id,text,label
925,"Oh, dear. I seem to have lost you again. 'Peer' just means a group of people holding the same biases.",sarc
1134,"What would you know about fair and balanced?   I know a lot of truths about gays. Do you want me to start posting incessant threads pointing them all out?   And I am the moderator for the formal debate forum, not the entire board. Want to debate me on the benefits of gays on society vs Christianity?",notsarc
68,well if you think the sun goes around the earth then its time for apocalypse.,sarc
536,Here's a link for you: Two Eyes   Fish   Amphibians   Reptiles   Birds   Mammals   Coincidence?   Limited Imagination?   Interrelation?,sarc
251,"Zardozy, honey, whushoo gotta b'lieve in?   You related to that Frenchie guy with the skinny wife?",sarc
1820,"First, are you not forcing your beliefs on me when you lobby for, enact, and support a law that legalizes an act that I see as murder?   Second, forcing someone to believe as I do is in no way the essence of Christianity. God gives choices (which is another debate) to man. We must simply choose right or wrong. Jesus wants us to influence, not force. Jesus said to His followers in Matthew 5:14-16, ""You are the light of the world. A city on a hill cannot be hidden. Neither do people light a lamp and put it under a bowl. Instead they put it on its stand, and it gives light to everyone in the house. In the same way, let your light shine before men, that they may see your good deeds and praise your Father in heaven."" If I truly believe in Jesus as my Lord and Saviour (and I do), then I must follow His command to influence (not force) the whole world. It doesn't do any good to only preach to the preached.",notsarc
1381,LOL TOOO FUNNY,notsarc
1244,But I think that is the point. What if you didn't agree with the germ theory of disease? Does that mean that it shouldn't be taught in health classes in our schools? Should it be replaced by the bad humors of night air theory? But not everyone agrees with that theory either.,notsarc
1541,"Well, I am a creationist, and I would hope I can think logically (it's generally a good quality for an accountant and tax attorney to have). The difference between microevolution and evolution as an explanation for the beginning of a species is simple. In microevolution a species is simply adapting to it's environments. In evolution as is usually meant by the word you are talking about the formation of an entirely new creature from inorganic compounds. If this is possible I pose a few questions for you.   1) Why have no new creatures evolved from inorganic compounds in human memory?   2) How did these inorganic compounds decide that some creatures should evolve, while others of the same species did not? Why are there not some apes that have evolved into humans by now? Why didn't all apes evolve into humans?   3) One of my favorite pieces of confusion from evolutionists involve fossils. How do you know how old a fossil is? Every evolutionist I have asked has stated that fossils are dated by the rock layer they are found in, but if you then ask them how the rock layer is dated they answer that it is dated by the fossils that where discovered in it! That's a classical example of circular reasoning.   I am not a scientist, so I cannot present all the evidence against evolution as clearly as someone with a scientific education and background might do. If you are truly interested in learning more about the creationist arguments against evolution you can check out the article located at http://www.answersingenesis.org/docs2004/1106ng.asp. This article also has many links to other articles with even more information.",notsarc
1429,"And she was having unprotected sex? So she knew becoming pregnant was a possibility? Yeah, I could see that being condemned by pro-lifers.",notsarc
842,"So you're saying that God is a ""respector""?-of-persons - iow, the mom's ""more""-important to *God*? than the unborn.",sarc
1154,"It's remarkable then, how much progress we've made. You may or may not approve of the theory, but it works very well at learning more about biology.",notsarc
332,"Oh no, it's not too complex for us to understand. So please explain to we simpletons how Intelligent Design is nothing more than animism. But first, here is the truth regarding this newest perverse propaganda you are promoting.",sarc
66,"What illogical tripe.   The above is factually not true.   It's also the garbage that the Word of Faith movement hangs on to get people to conform to their message.   Seriously, I act like a 13 year old quite often...I only WISH I'd become one...simply becasue youth is wasted on the young.   I also act like a God. Flexing my might and power on a whim.   I'm still waiting for adoration and worship.   There is no 'act' there either IS or IS NOT.",sarc
1113,"I'd say no to the first part, and yes to the second. The ""information theory"" argument is something that gets brought up on forums alot, generally by people who don't know what information theory is, but I've never seen an ""official"" ID person claim it as a central argument.   The basic argument is that stuff, from the universe, to people, to eyeballs, to DNA, is too complex to have ""just happened"". Someone, (and they won't say God, cause their not trying to be religious here, oh no...) must have designed them.",notsarc
1827,I'm glad to see you've finally come around.,notsarc
242,"Oh.. that makes sense. Because, it sounds exactly like modern day republicans.",sarc
1612,Yea that was uncle John!,notsarc
1926,"Well, HRC estimates that the costs would be negligable and that some governments would actually save money. They site many studies on the issue, which I have not taken the time to look up, as I think this sort of statistic is worthless. It is unreasonable to ask same-sex couples to pay for the marriage of opposite-sex couples without asking opposite-sex couples to return this payment. Still, you seem very concerned about it, so I will provide this link:   http://www.hrc.org/Template.cfm?Sect...entDisplay.cfm   It is an interest group in favor of gay rights, yes, but that doesn't make them wrong. I did have a link to an actual study on the topic, but I cannot seem to find it. I'm sure if I scoured the Internet more, I could come up with something.",notsarc
1873,"Yea the legalizatioin of drugs would cause an epedimic of problems. Crime, suicide, mental health problems, and physical health problems.",notsarc
1969,No. I never mentioned grades. You brought that one up. I'm saying that having guns on school campus isn't a good plan due to the high level of emotions in the area.,notsarc
1478,You don't beleive that it is possible to do something wrong to prevent a larger number of wrongs in the future? Do you think the ends can ever justify the means?,notsarc
1420,"But then, there also is absolutely no evidence for such an intelligence.",notsarc
827,"oh, sure...ok...whatever you say.",sarc
1668,But you can't. You may imagine it but you can't present evidence that supports your position. You can only argue against what you don't understand in the first place. I generally make it a rule to keep my mouth shut unless I have actually had the integrity to educate myself about the basics of a topic. You don't seem to do the same.,notsarc
1197,"So we agree..... What I want to know is why the vocal homosexual 'lobby' insists on the term ""marriage?""   emclean, the sanctity of marriage would not be the only thing about marriage to be (harmed?) changed. The whole definition of marriage would change, too.",notsarc
1835,"By removing you mean Killing the innocent of course, which is different to imprisonment of the criminal.",notsarc
95,Because deer don't live in Africa.,sarc
739,I'm now slightly less confused about why I've never seen this discussed before.,sarc
1016,"So you would go with the unknowable argument?   Well then this is applicable to your response:   So now you have said that god is undefinable or often said ""supernatural"".   T:I believe in God   A:What is God?   T:I dont know.   Then my question to you would be that if you dont know what God is... then what is it that you believe in?",notsarc
1038,"I'm not sure what the source of the bias would be. Do you mean that it is somehow prejudicial to link ID with creationism, because, somehow ID is scientific while creationism isn't? But that's just not true. In the Dover case the court concluded that ID isn't science any more than creationism is. In fact, it was clearly demonstrated that the motivation for ID is an effort to disguise the fact that it is nothing more than creationism without the mention of god. Basically, if you scratch an IDer, you get a creationist.",notsarc
1080,"Actually Electro, do you remember this thread?   Evidence for a flood? Oddly enough it took 20 pages before one of them even tried to argue against the reasons why the flood did not occur.",notsarc
1918,"Do the words ""govt. by the people and for the people"" not matter to you at all? Furthermore, to say that the constitution shouldn't be allowed under the vote of the people itself in unconstitutional, since that's the only way the Constitution CAN be amended. (2/3 of states)   A country that uses judges to determine such sweeping things as redefining marriage is a ""legistocracy"", which we are quickly turning into as a nation. Even though judges are supposed to interpret the constitution, it's still putting the fate of the people in the hands of individuals regarding their laws. This is not very far removed from monarchy. Personally, I think our founding fathers and the Constitutional framers are rolling over in their graves right now.",notsarc
1566,Either a gross misunderstanding or a gross misrepresentation of evolutionary theory.,notsarc
1275,"Well, sort of. It isn't necessary, but if you're predicting intelligence from what someone does rather than direct measurements of physical properties, knowing their motivation level might allow you to make more accurate predictions.   Nevertheless even without knowing the subjects' motivations at all, today's generic intelligence tests still have excellent predictive power for success in both school and employment, and are perhaps better predictors for future success than any other method we have (including interviews, personality inventories, aptitude in a particular field)",notsarc
707,Nor does the fact that he was a Christian prove all Christianity is wrong.,sarc
1981,"Sorry, sometimes sarcasm is quite hard to read.",notsarc
1498,"Not if they give him the death penalty, then it's apeals till your ears bleed.",notsarc
81,The Muslim invasion.   You guys need targets right?,sarc
1689,Because their properties are contradictory.,notsarc
1594,Why are you dishonest enough to claim that you aren't trying to get YEC into the schools.,notsarc
1378,"First, I think you may have misunderstood the ""pro-life mantra"" seeing how many pro-lifers think it permissable to disconnect life-support systems in certain circumstances, which necessarily results in a person's death. But nevertheless, I think we agree that for purposes of the abortion discussion, it is a closer analogy to assume the violinst is only connected for nine months, and no longer than if we assume the violinist to be connected for some other arbitrary period of time. Am I correctly discerning an agreement on that?",notsarc
548,I don't know how this can be true. Thank God that I didn't grow up with my biological father. I'm not really interested in being a jerk.,sarc
156,I think there are few better things than self-evident irony. I love it.,sarc
727,Really? I have not seen one coherent idea from both of them combined.,sarc
1675,"would this be considered intelligent design? to me it would be like winding up a top, loading it with paint, and then letting it spin on paper to create a painting. the process is deliberately set in motion, but the painting itself is random and not deliberate. where the paint falls is not by design, even though the overall pattern would be.   anyway, to answer the question, there are lots of people who believe in a creator as well as evlution, so the beliefs are not mutually exclusive. the problem is that christianity depends upon the account of genesis being true. spontaneous origin is mutually exclusive to genesis, but evolution by itself is not necessarily. but evolution poses other problems such as the age of the earth and the existence of dinosaurs that creationists are stumped by.   in order to belief in evolution, you must, at the very least, disregard the genesis account. and disregarding genesis automatically invalidates christianity. but it doesnt necessarily invalidate the existence of a creator. pretty wierd, huh?",notsarc
1627,Isn't agreeing with what? The senate hasn't passed any laws that would restrict right to carry anymore than it already is.,notsarc
1435,"I'm afraid you're wrong, as I created you in my universe, and implanted in you a belief that you were a god. It lead you to make statements about the truth of your own beliefs, which I'm afraid are just self-beliefs with no real evidence.   Sorry.",notsarc
501,"Well I suppose I could've always put up a sign that said ""Trespassers will be held with legal counsel, robbers will be shot, survivors will be shot again"" but you're just welcoming trouble with that.",sarc
369,"Well...   You can apparently read, but what you have apparently chosen to read - and accept - says much.",sarc
1172,"No, actually they used the Bible as a basis for their morality. They then applied that morality to the design of a system of government that they wanted to create.   Maybe the majority of Americans are comfortable with the status quo WRT their morals. Who are you to tell them that they have to change for you?",notsarc
1056,"What else would you expect from the people who created a god in their own image?   Your thinking here is right, religion has a long history of being egocentric.",notsarc
269,Because you are a Darwinist - this predictible insult testifies to my rightness.   Your approval/compliments would of supported my wrongness.   Ray M.,sarc
1755,"Actually, evolution occurs on the level of the population: individuals don't change, but populations do. See the examples above.",notsarc
1864,"would that be legaly owned guns, or criminals who have guns (and also ues guns) for there crimes? most Gang members have guns, if they are killed in a drive by shooting, is the gun responsable, or would it be the illegal activitys?",notsarc
1151,The process of evolution has no scientifically known teleology and follows no known predestined plan. It does not teach that there cannot be any such things as teleology or forethought. This is where your mistake lies.,notsarc
789,And how do you know what other animals can analyze? Is that another supreme abilities of us humans? To read the minds of animals?,sarc
1317,"So the intent hiding behind abortion laws all along was to keep women in the gutter. There was not any legititamte concern for the unborn fetus. It was all about how they could keep women down. Tell me then, would someone who supports a ban on partial birth abortion do so simply because they want to repress women?",notsarc
1625,"But it has never been claimed that everything developet simultaneously. Probably not.   So back to the original question that you ducked with ad hoc arguments. What is Archaeopteryx. If it is a bird, why does it have a tail, grastalia, teeth, pre-orbital fenestra, and on and on. If it isn't a bird then why does it have feathers, opposable hallux, pneumatic bones, a furcula, and even a small carina in one specimen? How can creationism explain Archaeopteryx?   http://home.houston.rr.com/bybayouu/...graphica_1.jpg",notsarc
602,So god is unnatural?,sarc
1368,But you think SETI is worthwhile!,notsarc
681,"Well I don't know about you guys, but I was baptized so I'm out of that eternal damnation thing.",sarc
164,"Then by that standard, christianity is horse puckey! Christians contradict each other. Oh! But wait. Anyone who disagrees with you isn't ""really"" a christian.",sarc
1430,"Oh, he doesn't want abortion, huh? If you take the Old Testament to be true, you just lied here.   Let's look, shall we?",notsarc
1143,Are there truly laws of logic?   Where are they encoded?,notsarc
1004,"Yeah, back in the Late 60, because The Black Panther Party was publicly armed, and had publicly advocated Offing the Pigs, our law makers granted the police the law that said it was illegal for anyone to transport any firearm within Ohio. They did it with the understanding that they would not abuse the privilege that was granted for their protection. Well, 40 years went by, and new officers seeing this law on the books started enforcing it. After all, why not, It is the law, and their is no excuse for the law! Period!   Well, Ohioans for Concealed Carry and a bunch of others, decided enough was enough, and contacted Ohio law makers who took it off the books because it wasn't being used, as agreed upon!",notsarc
1655,I'm not.   ---,notsarc
1081,"And, what percentage is that? How was the poll conducted? Who conducted it? How was the determination made about who was a 'scientist'?",notsarc
1659,So the founding fathers and their work is basicy viewed as an authority based on their competence?,notsarc
1774,Yes. Only the ignorant think not.,notsarc
1006,"That's not evolution. Life has evolved in the lab, many times.",notsarc
1887,"No, it's not an ""inability"" at all. It's a simple matter of you trying to take what IS a religious issue for many people and divorce it from religion altogether. That's not going to happen for many people.   And BTW, if you are going to refer to people as ""Antis"", at least be upfront about what you feel they are ""anti-"" toward. ""Anti-gay?"" ""Anti-gay marriage?"" What?   But behind that are deeper, more fundamental issues about what homosexuality IS and the morality of it. To many people who view homoseuxality as immoral, your movement seems to be trying to write immorality into law.",notsarc
283,Look at Hawaiian Honeycreepers. Willful ignorance is a way of life.   http://www.answers.com/topic/hawaiian-honeycreeper-1,sarc
1362,"In this case, I will present the Theory of Evolution by Natural Selection as evidence that life is evolving. As the evidence has been shown to support it, you are the person who should be presenting evidence. Currently, your assertion that organisms are ""devolving"" because of mutations has been shown to be faulty.",notsarc
586,"Don't even think about contriving how gay marrige violates YOUR RIGHTS assmonkey. That's the most ludicrous, inane statement I have yet heard from the Religious Right.",sarc
1776,"1. From what I have learned, different locations breed different surroundings. Human ancestors were migratory pack animals. Where they went, they encountered new types of pressures, causing them to change over time.   2. Different selective pressures. Different areas can lead to different pressures. Some mutations also occured etc. Things like that.   Evolution doesn't HAVE to occure non-stop if there is equilibrium. Not everyting is always changing, as far as I learned. Barring mutations that cause significant changes over a lot of time, Apes, Chimps, Monkies wouldn't really change all that much. There's no real pressure to do so. They are already well-adapted to their surroundings.   Actually however, there really isn't that much difference between some of the great apes and Humans. Take the Bonobo Chimps, for example. They have 98% the same DNA as Humans. They are the closest to HOmo Sapien.   3. Niches. Related to above. Crocs, for example, don't evolve that much because they are a very successful animal design and they found a place in which they can thrive for generations with little to no changes. Other animals can do the same.   4. As well, humans didn't come directly from Apes. We all evolved from a common ancestor who did all of the above.   http://www.talkorigins.org/faqs/homs/species.html   Here is a time line of hominid species   http://www.talkorigins.org/faqs/faq-speciation.html   http://www.talkorigins.org/faqs/speciation.html   Evolution doesn't lead to a higher species, as well. There is no hierarchy in nature. Each species is equally as well ""evolved"" depending on it's environment etc.   A Human is no more evolved than a Chimp or better than a Chimp. Evolution doesn't lead to progression, but merely change. It's not getting better toward some high standard. Humans just like to think so.",notsarc
1872,"Everything basically.   You're held captive by hostile natives that have set up barricades and checkpoints around the property you live on. They decide when you get to come in and go out, and the police have decided to abandon you rather than come to your aid. And Canada has laws that make defense with a firearm either impractical or out right illegal depending on just where you life.",notsarc
1859,"This was a comment on the physics book that has biographies of great physicists that were Bible believing christians. Right. Many believed in alchemy (they were wrong), harmful effects of night air (they were wrong), spontaneous growth of maggots from rotting meat (they were wrong), rats arising from grain (they were wrong), and the Bible (they were wrong). If it is important that Newton believed in the Bible, why isn't it as important that he believed in alchemy and did not believe in the divinity of Christ.   There isn't any such thing as science from a Christian perspective. Either it is science, or it isn't.   You claimed to have studied evolution. You didn't. Why would you tell us that you did?",notsarc
898,"Who said anything about ""redefining"" it? I said you would still HAVE YOUR ""traditional marriage"" according to YOUR chosen religion.",sarc
130,"And YET! The good mayor has the time, money, and extra man power to go to other cities and look for crimes?   Heck. I have been to New York, and he has an awful lot of nerve going anywhere else looking for crimes to solve. And what criminal enterprises has the people of his good city people supplied other cities with. I mean besides the crimes his investigators committed. Drugs, thugs, and murderers to name a few.   Bloomberg, stay the heck where you belong!",sarc
776,"So you actually know enough, you can see the beginning and end of time, you know what is inside each and every individual on the planet so much so that you can say God is wrong to do any given act?   How is this possible oh great and mighty oz?",sarc
56,"So it's the scientific community that sets up communication within a society, and then the dumb old common peasants come along and screw it all up? Hahaha – sorry but I'm not convinced.",sarc
695,"Don't like it when the person you're arguing against can be as sarcastic as you are, huh? I understand, I get these types of whines all the time.   thistownwilleat-",sarc
1501,It's possible that Archaeopteryx is not a direct descendant of modern birds but it's certainly not far from the line and it shares both avian and therepodian characteristics.,notsarc
412,"Oh I'm so sure that's the case. ""Well the economy's at the worst I've ever seen and I don't have a job and can't possibly provide a living for my family and we're in danger of losing our house and living on the streets, but I don't think I'll save us all a lot of pain and agony because I don't have a gun meaning that it'll just be too much work to kill ourselves.""   Yeah right, like a lack of having a gun would've kept this family from dying in this instance. Your comments cheapen the value of life.",sarc
833,"I dunno. What is the scoop here? You complain about the responses we give, and yet you keep coming back for more. Even people with down syndrome learn enough to only stick their hands in the open flame once.",sarc
1637,Source?,notsarc
604,"I'd rather be ""offed"" than to live with a wild eyed screaming banshee like yourself setting policy and demanding impossible tasks.   Are the police SOB'S too? I don't suppose you would object to the friendly neighborhood rapist getting shot by a gun owning neighbor now would you?",sarc
1409,"Well, to say it has no mental existence doesn't really tell the whole story. The fetus WILL have (more than likely) full mental existence in a very short time. It seems to me that if you ""view humanity with mental existance as important"" you'd also view as important that the unborn baby WILL indeed reach that point, in all likelihood.",notsarc
89,"Except that that would be the author's words, not a direct quote. Notice the absence of quotation marks? Special Agent Newell never said ""17% came from the US"". The author has as much trouble with the stats as you. 17% of the total have been traced to the US. We don't know the percentage of the total that did indeed come from the US but is untraced or untraceable. See the difference?",sarc
654,"But you are the accuser. I've read the Bible and I have studied religion, more than you can imagine. I have also studied biology, performed experiments and reached conclusions. The problem is that you seem unable to think for yourself.",sarc
78,"And, I'm sure you ask yourself that very question before you unzip your fly and whip out your pecker, right?",sarc
1386,"Yes, because its THEIR decision, its THEIR stomachs, and its THEIR lives. I agree that some decisions do need to be made with parental consent, but not this one.   Irrelevant. How does purchasing a house have to do with abortion?   Ok, so what if the kid wants to have the baby and the adults want to get rid of it? What if the adults want her to have the baby and the kid wants to get rid of it? You would force the kid to have a child (that doesn't seem responsible at all), or you would force the kid to abort her child (thereby taking away her son or daughter). Both of those decisions don't sound very consitent or responsible. The decision is best left up to the person that is pregnant, regardless of their age.",notsarc
852,"Actually, that honour is reserved for the usual representations of those who advocate young earth creationism.",sarc
296,"So if Jitobear's mother had the option to abort Jitobear in utero, you want Jitobear to have the same option with any children she carries? That's awfully progressive of you.",sarc
550,"That money will never be paid. ""Doctor"" Hovind (his doctorate is from an unaccredited diploma mill) has phrased his offer in such a way that it is impossible to get it.   Numbers 1-4 have absolutely nothing to do with evolution, but gullable people fall for it. Number 1 is actually impossible to prove.   Hovind probably doesn't even have $250,000. In 1996 he declared bankruptcy, and there's no reason to believe that his financial situation has suddenly improved. He claims that ""a wealthy friend"", whom he refuses to name, has the money. The committee that is supposed to evaluate claims is similarly anonymous, but he has hinted that it's filled exclusively with creationists, who are certainly not unbiased.   Read about Kent Hovind. He really is a worthless piece of scum.",sarc
