id,text,label
2681,"And you can disprove hindusism, or Janism, or Taosism, or Confusism, or Buddhism, or atheism.
On the other hand, Christianity make some very strong claims.. such as the phsycial resurrection of someone 3 days dead, dead people walking around a city, thousands of people being fed with 5 fish, and make claims about the 
existance of demons.. 
Frankly, those are rather silly superstitions that in my eyes discredit the possiblity of Christiantiy being accurate.
Not to meantion the belief in hell and salvation.. sheese, where do people ocme up with these crasy ideas.
And, of course, the concept that some religious people have of a 6 day creation a bit over 6000 years ago has been falsified.",sarc
5485,"Well, to say it has no mental existence doesn't really tell the whole story. The fetus WILL have (more than likely) full mental existence in a very short time. It seems to me that if you ""view humanity with mental existance as important"" you'd also view as important that the unborn baby WILL indeed reach that point, in all likelihood. ",notsarc
6084,"It looks like just Mucusaur, you and me, along with an entire thread of bots! (I'm not too sure about Mucusaur, to be honest!) ;)",sarc
2638,"channeling easyrider
OOh, those liberal theologists have abandon the word of god. LOL, Get a new dog
/channeling",sarc
3695,"To three dimensional beings bound by time, it probably does not have meaning, at least not direct meaning. However, the concept can be imagined by humans and for God who exists in eternity it would make perfect sense.
I am certain now that you will attempt to argue the same tired points and before you do, please don't as I won't be responding to you. I am enjoying the debate with fresh thinkers.
EF",sarc
6474,"Lets have a look at it  a little pause button action, a little jotting down and we have it in writing! Atheist scientists (or Algore) provided me with this technology, not sure which. <--- (one of those smileys Mr Poe enlightened me on)",sarc
4476,And ill continue to have pity for abused and unplanned pregnant women lacking basic healthcare.,sarc
2127,"Just so you know, the majority of Japanese cars sold in the US are also assembled in the US and thus provide Americans with thousands of jobs at these plants.",notsarc
1881,"Thanks, Clive, you're a good sport. Of course I can't agree with the XXXXX part. Rash, unwise, unknowledgeable, maybe, but not fools.",notsarc
324,"I think you nailed it! I also think that if you are willing to give up your relationship over religion you could be on the border of addiction not faith. (not you personally, but rhetorically)",notsarc
995,"No, Christianity holds that Jesus IS God. 
 
 That Jesus also is NOT God just shows how contradictory the Bible is for Christians (but they overlook logic and hold blindly to their silly trinity position anyway).",notsarc
2857,"Why does they admin let EZ post comments like this to other people, if he can't be vicl and debate like an adult to others, why is he here......to spread god's love ...right?",sarc
2779,i take by your redundant posts that you havent read the previous 20..,sarc
5852,The majority of criminals don't want to deal with trouble. Most aren't looking for a shootout where there's a risk of them getting shot at and most don't even want to shoot period. Most are just looking for the free stuff they can get or in cases of rape they're definately not looking to fight an armed victim. It has been shown that criminals are less likely to break into a house whose owner has a gun.,notsarc
6105,"Because you still can't understand the concept that the militia had absolutely no connection with the private ownership of firearms. You just don't get that serving in the militia wasn't a requirement for a person to be armed. And you've chickened out at elaborating on the shortcomings of your own theory because you have no answers.
Cluck, cluck.",sarc
1789,"So far as I am aware, nobody but you believes this to be the case.",notsarc
2320,"So, we are debating creation, yet you don't consider quoting the bible, the single most important original proponent of the creation account and to you, it doesn't qualify as a source for what is being discussed here? You say this and expect to be taken seriously?",notsarc
1076,"Well, all I can say then is that no action is just about as bad as failed action, and IS as bad in terms of anything current. Either way you don't have gay marriage. You have a majority in Congress right now, and you're not demanding much change just because of fear of backlash? Yeah, there would be backlash. Heck, the Civil War was the ultimate backlash, but that didn't stop abolitionists from demanding more than TOKEN change, and it's a good thing they did. It's your gig, though, so do what you want. I don't see much point in laboring this discussion any more; I'm just pointing out my observations.",notsarc
3361,"I think he smiles from a job well done and then says to those looking , ""What are you looking at?!!!"". 
""No I'm not smiling! It wasn't a smile! I had an itch that's all!""....lol",sarc
1546,"Can we get away from quoting 5 year old posts? Seriously, if you don't take the time to actually read the thread why should I respond to your post?",notsarc
4163,"Me thinks you are a dim wit that thinks Nero had a nice wedding with his catamite slave ' with a ceremony and everything'emoticonXLove
http://en.wikipedia.org/wiki/Ptolemaic_dynasty
'All the male rulers of the dynasty took the name Ptolemy. Ptolemaic queens, some of whom were the sisters of their husbands, were usually called Cleopatra, Arsinoe or Berenice. '
The Ptolemies actually did officially marry there sisters(with a ceremony and everything) so according to the XXXXX that is Excaliber this is great news for incestual marriage advocates. Thank dim wit lol",sarc
3981,"Here it is again
I did not say US still tops in gun deaths.. Where did I say that? Read the article.. its an eye opener... Police are historians not protectors... If your comfortable ""under the wing of the beast"" good for you mate.. Perhaps liberty and freedom are things too foriegn a concept to you or your too comfortable suckling the sow of your overeaching federal government pig to care..
",sarc
4538,"Did I claim you did start the thread? Vitroilic hatred, nope pity is the word you are needing there. No I merely pointed out your style of debate. Which I noticed you made no attempt to say it was wrong. Hence guilty as charged simone.   Yep that would be the left's method for free speech. Speech you don't want to hear is banned. On the flip side any conservative speech needs a liberal counterpoint. Am I right simone baby?",sarc
3593,"Trying to argue with a person who is babbling nonsense is not my idea of a productive time to spend my time. I've explained myself and that's the end of it. 
You can label my posts anything you want but that doesn't mean anything. It just means you are proficient in throwing out insults. So for purposes of this discussion I crown you the ""insult king"" of this forum.",sarc
3255,"I'm going to ask you a direct question, which I am sure you will ignore.
John is an atheist.
He has stolen some money. He is sincerely remorseful over his actions.
Since John is remorseful, has your Judeo-Christian God FORGIVEN John?
You can ""blah, blah, blah"" all you want, but a ""yes"" or a ""no"" needs to be given EXPLICITLY in your answer.
",sarc
4181,"Spoken like a true Conservative, not one of those liberal ""compassionate conservatives"". emoticonXGood 
",sarc
387,"Again, what evidence? anthropic principle doesn't have anything to do with creation. Puntucated Equlibrium anyone? How is symbiotic relations beteween plants and insects sign of creation?What are you talking about? A dog can't have a cat. That's retarded. What facts are you talking abot? ",notsarc
3291,Tanq and tonic...ahh yes. The truth serum. You know me too well.emoticonXHoho,sarc
3780,"Therefore you accept that the Republican party almost as a whole is ""grade A USDA approved Liberalism."" About time you did. 
",sarc
1735,"This assumes brain-dead is a logical choice to consider one dead. Even so, it proves nothing about when life begins. What says they have to be the same? This is a classic example of a conclusion not following from the premise.",notsarc
3590,I am still waiting for you to tell me why the gay priests only molested boys.......It has to do with how they are physically contructed.........,sarc
1286,"Well of course everybody is entitled. But as history has shown many southern states in America chose to ignore the Constitution and deny black people their rights on the basis of their skin color, using the ""black codes"" enacted after the Civil War. If it weren't for the 14th Amendment that forced state governments to abide by the constitution, minorities would still be out in the cold.The only thing we've been over, is that government and gun control is racist, not the Second Amendment.",notsarc
4704,"And what does he mean by that? You apparently don't have a clue. Tell me, do you have any idea what ""secondary cause"" is?",sarc
1184,"so what about jesus' life is credible if the source is unreliable? was it that jesus didnt walk on water but he fed 5000 with 5 loaves? was it that he didnt forgive the samaritan harlot but he raised lazarus from the dead? what did the authors get right? i mean, i can easily believe jesus said he came to bring a sword and not peace. but you dont. so how do we possibly pattern our lives according to how jesus lived if we dont know whether what they recorded was actually what he did?it is necessary to believe that the gospels are true, otherwise you cannot follow a pattrn you dont have.",notsarc
1699,"Felony possession of a firearm is five years in prison. Gun trafficking is ten years per gun. Murder brings the death penalty. None of these punishments are handed down for the crimes that get committed.
 
 It's a matter of quantity over quality.",notsarc
1976,"I think the OP said it pretty well. If an organism or cell can process information and then make decisions based on that information, that's intelligence.",notsarc
1831,"My outburst was meant to show that even a seven year bombardment of religious propaganda can be ineffective if no reasons whatever are advanced for reaching the conclusions that the theists desire. Theology is a bogus ""study"" of infinite pretensions and of an unknowable ""reality"". Yet I wouldn't describe atheism as a religion: essentially it's a disbelief in the existence of God because there is no good reason for doing so and there are good reasons not to.",notsarc
3796,Yes...I think I would agree with you. That's what happens when you have superstition coupled with self-imposed ignorance I suppose. It's a shame!,sarc
5416,"See above. Nothing has been demonstrated that convinces me that God has been ruled out of all these issues. He probably isn't active in all situations, but there's nothing that says he (or even Satan) are totally inconsequential either.",notsarc
1038,So you're not denying that pro-gun activists in Heller used (or misused) the courts to further their own agenda?,notsarc
4198,Absolutely. Because atheists are spiritually constipated and are too dumb to realize God and Christ are real.,sarc
3586,This remark would be funny if you didn't actually mean it....,sarc
4687,"Oh, if we only had the requisite absolute civilian gun bans, sick things like this would never happen! Huh Brady?",sarc
1967,"Your reason for believing this lies entirely within the Bible. I hardly consider a 1500 year old book ""making clear what he wants"". Particularly given that even among those who believe the book, they still can't agree on what God wants. And of course, that doesn't even beging to address the issue of all the other holy books which contradict the Christian Bible. You may personally believe that you know what God wants, but if so it's not because God has been clear about it.",notsarc
3452,"Sorry dude.
I can start a thread on the Backstreet Boys, Nsync, or maybe reach back for a little Poison.
Probably more up your alley. :p 
Waxy",sarc
3734,"Still no response, eh.
OK, let me put it more clearly, were you lying with what you stated in another forum, which is what I posted in #42, or are you lying now?emoticonXMad",sarc
4447,"It was a troll. Now that we've activated email response, it could take another look or expand some mail list.",sarc
5135,"Wooh!   A bunch of shot up bodies are drivel.   Nice, really nice, Sarge!",sarc
1056,"So indignities offered our citizens will be tolerated if dispensed in small doses? 
 Maybe we might educate the pirates what they should ""know better"" than to try. 
 My taxes pay to have a Navy presence around the world. Americans are American interests.",notsarc
6125,"Gee, there just isn't an emoticom that properly describes the lunacy that you represent. Oh wait, here's one emoticonXBouncer and here's another emoticonXChicken",sarc
3724,Name them. Real contemporary people who testified about a real superman. And don't forget to identify the time period and where they lived and their written historical accounts.,sarc
79,"That's not true -- actually, it doesn't make sense. Science is just a bunch of rules (by definition). ""Biology uses science to study life"" is true. ""Physics uses science to study the physical world"" is true, but ""science's purpose is to study life"" is not true. ",notsarc
5206,"Yes, that is logical   So you're saying your unwilling to discuss it, and you think that an oblique ad hominem (fitting in with nut cases) is a way to progress this topic?   No, you got the reason right. Why not actually discuss it? Or is it in effect to say ""I'm making a post to say I've got nothing to add to this thread""?",sarc
1805,"Yeah, back in the Late 60, because The Black Panther Party was publicly armed, and had publicly advocated Offing the Pigs, our law makers granted the police the law that said it was illegal for anyone to transport any firearm within Ohio. They did it with the understanding that they would not abuse the privilege that was granted for their protection. Well, 40 years went by, and new officers seeing this law on the books started enforcing it. After all, why not, It is the law, and their is no excuse for the law! Period!   Well, Ohioans for Concealed Carry and a bunch of others, decided enough was enough, and contacted Ohio law makers who took it off the books because it wasn't being used, as agreed upon!",notsarc
4807,"yea, I often forget ToE is a mental concept, not a scientific one. Nothing -- and I mean nothing -- will ever dismantle it in the minds of the faithful. Materialism is so entrenched in your mind that even if an animal generates a new piece of morphology by mere thought, sensation or awareness, and then passes that trait down to progeny, (which has been shown on here) you still think materialism stands. It's an unfalsifiable mindset that you and millions of others have created for yourselves.",sarc
2288,"Well, here's another quote from Allan Feduucia:   ""Feathers are unique to birds, and no known structure intermediate between scales and feathers has been identified."" (J. Alan Feduccia, The Age of Birds, Harvard University Press, 1980, pg. 52)   Sounds contradictory to me!",notsarc
1344,Well do you mean Texas or Texans? Because Texas holds the record for execusions in the US. Not something I'd be proud of.,notsarc
3635,"I knew the mangling of Jesus's teachings would be forthcoming, and entertaining. emoticonXHoho 
And of course lying about what I've said is just par for the course. Standard stuff, nothing to compare with trying to make Jesus out to be pro-cruelty.",sarc
6042,Does this mean that you have finally repented of your multiple divorces??,sarc
6002,I am here right now brady. Doesn't look like you are doing so well. All of your claims and propaganda points a simmering ashes just like your .org soon will be. Have you got any useful skills so you can make a living? emoticonXHoho,sarc
5088,"Talk about incoherent wishful thinking. Instead of unsubstantiated claims and baseless attacks, why don't you provide, oh, I don't know, mybe some peer-reviewed EVIDENCE? You know, that little old thing that is required for anyone to take your wild claims even remotely seriously?",sarc
3353,"Bad things happen to EVERYONE, dip****.
I'm sorry that it is your belief that your sadistic God is the one that does all that, and yet very happy I do not believe in such a sadistic, hateful deity. Most people are more moral than your little ""god"".
Dawkins said it best: ""The God of the Old Testament is arguably the most unpleasant character in all fiction: jealous and proud of it; a petty, unjust, unforgiving control-freak; a vindictive, bloodthirsty ethnic cleanser; a misogynistic, homophobic, racist, infanticidal, genocidal, filicidal, pestilential, megalomaniacal, sadomasochistic, capriciously malevolent bully""",sarc
5588,"well then back up your claim. Saying ""I'm sure that..."" doesn't make it true.",notsarc
6296,"Good, good, good, good and good. You should also know that Ron Paul will personally club one baby seal for every vote Hillary gets in the primary. He will then consume all socialists with fire from his eyes.",sarc
3233,"Seriously, in part is Waxy saying, I was here first? (It's my forum, I'll whine if I want to.)",sarc
1918,"Quite frankly, one absolute certainty in science regarding homosexuality is that being gay IS NOT a ""choice"".   It is my personal opinion that anybody who proclaims that it is a choice is clearly demonstrating a lack of any real knowledge on the issue of a scientific examination of homosexuality.",notsarc
5713,I see. So you can't give an example of a dinosaur being dated with carbon 14. None of us thought you could.,notsarc
1248,"Here, the atheist satirists assign perfection to astronomers. They have no comprehension of God being above and beyond time, and this causes them to feel that theyre on the same level as God, able to question him and challenge him to the same extent he can question us and challenge us. Yet they know that there are characteristics of reality that they themselves cannot explain, though they probably seriously believe that astronomy is an exact, non-controversial science. ",notsarc
4455,"So now name calling and accusations as to my mental health are what you concider as rational thought?   I expect that you must be some sort of expert on warfare, in paticular this war? Am I to believe that you are a soldier there now?   Your rage towards me in your post only shows just how easily upset you are. I posted exactly what I meant to and you went off on a tangent. I asked you for proof and all you can do is a schoolyard tactic if ""show me yours before I show mine?"" Pitiful.",sarc
4227,"
But I suppose this is all MY/Our Fault too. Huh Brady?
First all of Mexico's violence was my/our fault until it was found out that the ATF was actually running guns into Mexico, now what some slimeball does in Norway is my fault. 
Get a clue.",sarc
5417,"i think shortej is not a creationist. he/she never said so, and started off by saying he/she accepts evolution and maintains her catholic beliefs. (i have a hunch its ""she"")",notsarc
1512,"What I'm saying is, if the police are going to abandon you, and the law prohibits you from protecting yourself with deadly force, what defense do you have should somebody decide that they're going to victimize you?Exactly what kind of qualifications are you going by in declaring a nation ""developed"" if the government is unable to protect you, and they've actually made it a crime to try and protect yourself during your time of need?",notsarc
2794,"Hoooahhhh! The smartest man in the world lives in a failed State and doesn't have the sense to realize it emoticonXGood
Saving California - Michael Reagan - Townhall Conservative
",sarc
3840,"have you considered a career in advertising?
by the way you f***ed us too. Australians troops were cannon fodder in WWI for the British Empire, remember Gallipoli?",sarc
4189,"Talk about avoiding the subject while falling back to a ridiculously unsubstantiated position...
""slippery slope"" has got to be one of the worst excuses for not doing something. Either the ISSUE AT HAND has a reason for not doing it, or it doesn't.
If people had pointed out that allowing interracial marriage, and recognizing it as constitutional, would lead to gay marriage later on would you say that we should not recognize it because of ""slippery slope""?
It's funny how you acknowledge past changes, yet you don't seem to specifically condemn those past changes (at least that I can see), yet you want to use those instances of past changes to further your cause of preventing this potential future change...
",sarc
4457,"What part of the Christian worldview? A part of the Christian worldview says stealing is wrong, so you must mean stealing is good? A part of the Christian worldview says rape is wrong, so you must mean rape is good? A part of the Christian worldview says sexual immorality is wrong, so you must mean sexual immorality is good?",sarc
2770,haha political correctness? I think it is sad when it is politically correct to support a dog over another human...,sarc
1566,"Actually, it is quite correct. You misunderstand. The text book was trying to make it simple so that you would understand. The text book wasn't simple enough. The first record of carbonaria was in 1848. The discussion you quote was trying to explain quite simply, so that you might understand why the change took place. There is no record of anyone ever seeing a carbonaria before 1848. It is probably a safe assumption that an occasional mutation caused some to be born from time to time, but they were not able to reproduce to the extent that they were ever noted before 1848.",notsarc
2744,"emoticonXRolleyes
The problem with that?
What Obama was saying wasn't a lie... 
The healthcare legislation Obama was talking about clearly forbids providing services to illegal immigrants.
And furthermore, the whole ""showed some guts to speak the truth""???
ROFLMAO!
There are MILLIONS of people saying all sorts of stupid things about the president.
9/12 project???
I suppose you think those guys were cowering in their closets refusing to ""show some guts to speak"" (what you think is) ""the truth""...",sarc
5867,You're not one of those people who doesn't consider Catholics christians are you?,notsarc
3534,"Drugs should be legal. period.
Just like that other more nefarious drug: ReligionemoticonXAngel",sarc
1277,"Yes I do understand this. But you must admit that the instantaneous formation of a living organism, even an extremely primitive one, complete with the complexity of the DNA code as a result of random encounters of atoms and molecules is a little too much to buy. There is evidence right there for creationism. Only intelligence could have formed such an elaborate complex system for the structure of life and its propagation. ",notsarc
5302,Because the judges President Bush nominates are strict constructionist.They interpret the law not make it...........That is the worse nightmare for a liberal or a gay who depend on judges to over rule the vote of the people............They can't win at the ballot box so they think they can win in the courts....It won't happen.get use to it................,notsarc
4563,I see you know nothing about the subject...hardly a surprise.,sarc
4223,"Good point here, because the media never insults right-wingers....emoticonXRolleyes 
I don't think anybody is denying that Imus' comments were tasteless and offensive. The point that is being made here is that he has the right to make such comments. He didn't discriminate against anyone. He simply said something stupid. If this is going to be considered a crime, we would all be locked away.",sarc
839,"Please stop making statements that have nothing whatsoever to do with the debate at hand. We're not talking about Christian fundamentalism and ""reality"".",notsarc
4678,"So what does this have to do with the topic? Alcohol is legal, marijuana isn't, but they both serve the same purpose (getting high), so why should one be illegal and the other not?",sarc
2895,"Howie,
You don't even know who I claim to be.
...and evidently, you don't know chitlins from grits. (Neither of them has a singular descriptor. It's chitterlings and grits...not a chitterling or a grit.)
Where did you go to school?
",sarc
5885,"
I know, maybe the American criminals will just import guns in with their Mexican illegal drugs. I don't know for sure but I believe the Mexican Drug gangs wouldn't mind another revenue stream. Net results, Zilch, nada, zero. But you know that! emoticonXSmilie Gun control is nothing but a scam!",sarc
2526,There are real families that are effected by this. It is very sad. What's even more sad is that those that approved the admendment was told exactly what would happen and they still pushed for it and approved it. This is not christian by any means.,notsarc
1700,"That's probably true. Creationists believe that theories are ad hoc stories. Creationist have been raised to know the answers before they have asked the questions. Thus, any assertion that supports the ""theory"" is considered valid evidence, even though there is no evidence to support the assertion and even though plain logic and real science show the assertion to be nonsense.",notsarc
1008,"You know what, since simple contradiction without reason while ignoring any responses seems to be good enough for you evolutionist I will simply save my words.
 
 Evolution does not explain the advancement of life.
 
 OHH AHH, beat that one.",notsarc
4280,"The evidence that has so far been presented would suggest that he doesn't have the intellectual capacity to plan a p!ss-up in a brewery.
Smiley",sarc
5787,According to Gallup about 8% of the U.S. population is atheist. Another poll by CUNY found that 7.7% of those polled responded that they had no religion.,notsarc
5873,"Isn't it funny that MALE profetallifers are being asked for their input on sanctions.
Really!
Do you read?
Can you read?",sarc
3491,The fact they are blond has nothign to do with the fact they are dumb. The right wing mindless talking points from Fox News is another matter.,sarc
5230,So we don't? I thought we had the capacity to destroy it. That seems within the range of control eh?,notsarc
1824,Why not? Why shouldn't they be given at least closer to equal weight? The baby is going to be as real and genuine of a person as the mother; the only difference is that the baby is a few years behind. You're talking about a difference of time.,notsarc
1774,"Yes, I mean the couple who was wrongly accused of being Russian spies in the 50's and then exicuted. This was stupid for at least two reasons. One, they weren't spies. Back about 5 years ago, they had a family member come out and say that they testified wrongly against them. Second, the whole idea of the Russian threat was some paronoid fantasy by this one guy named McCarthy who was an idiot and a big fraidy cat. Because of his loonicy, too many people lost jobs wrongfully (and lives) and made an entire nation of scared citizens even more frightened.Besides, the Russians were never really a threat to us in the first place. They were more of a threat to themselves.",notsarc
1468,"Well of course it's about petitions that would lead to amendments. What else would it be about? Nevertheless it is still a voting process. That's how amendments are done. What I'm asking is, does this bill mean that ANY issue that could come up as an amendment would be illegal? And if not, (the more important question) how would they determine what constitutes civil rights. (Which you didn't answer, but rather basically said 'I don't know but rest assured they do' (to paraphrase). Get it now? Anyway, on further review, I believe that the bills only apply to whatever falls under the catagory of 'civil rights', however the heck that is to be determined! emoticonXDonno ",notsarc
4510,"Um, recorded and document Anglo/Irish history? The same history that led John Major and Anthony Blair to apologize to the Irish people.",sarc
578,"You/he could just have said 'slippery slope' in the first place; that argument is an old one, which I though was dealt with a long time ago. You can't disapprove of A on the grounds that it might lead to B - firstly because you have little to no evidence that it will, secondly because A is not necessary for B to happen and thirdly because that difference between A and B is all the argument you need to prevent B but be in favour of A. You can approve of punishing criminals but be against the death sentance.",notsarc
5150,"Yes, because atheists love it when New Orleans gets drowned in water and thousands die. Hell, I know I'm throwing a party tonight, going to get my atheist friends over, and my pagan brothers to. Maybe a couple of beers, some dogs on the grill, all topped off with us ******* on a crucifex.   Grow up.",sarc
1204,They don't have to. The government is exercising violence by threatening people with jail time if they cause injury to somebody else who's attacking them.,notsarc
2458,"Kronus:   Bertvan: Where do these random mutations take place? In genomes or in living organisms? I respect you sincere belief that biological systems are created by a series of random, meaningless DNA accidents somehow falling together for no particular reason. However, unless you can demonstrate how that might happen, I argue that you have no right to impose such a notion upon those of us who don?t find it credible.   Kronus:   Bertvan: If damaged, a tree grows replacement parts. It responds to changes in temperature, moisture, available nutrition and light. Such changes are variable and only statistically predictable. They are no more automatic than our own intelligent but fallible choices.   Kronus:   Bertvan: If ?god? were defined as something other than a bearded guy dispensing favors, you would be confused? Since I suspect that is a minority definition, I fear you may be doomed to confusion.   http://30145.myauthorsite.com/",notsarc
2493,"Simply pointing out that swords cut in both directions.   Be that as it may, no one has refuted that there are more cases of Concealed Carry Permit holders who have gone off and assaulted people than there have been school shootings.   Care to try? Omegaman tried, failed, and went silent on the topic.",notsarc
5845," including -- and they have statistics -- lots of women in domestic cases \"" Breyer said. \""When you have the First Amendment  or some of the other amendments  there is always a big area where it's free speech versus a whole lot of things  but not often free speech versus life. When it's free speech versus life  we very often decide in favor of life.\""Justices debate Chicago handgun ban - CNN.comSo even if the Chicago handgun ban does violate a Constitutional right it could still be justifiable."" That is right! In a 9-0 decision they each said \it is an individual right\""."" ",notsarc
4941,And yet the post-Dunblane handgun ban happened after only one event.,sarc
2386,"Yea the legalizatioin of drugs would cause an epedimic of problems. Crime, suicide, mental health problems, and physical health problems.",notsarc
4453,You jsut don't get it. You act like two wolves and a sheep voting on what to have for lunch. You as a hetero get to go and get married to the person of your choice but I do not. What part of that do you not understand. You say this isn't personal and for you this is true but for me the man I love is nothing but a stranger to me in the eyes of the law. How cruel can you be,sarc
2620,"Even then, your statement does nothing. They aren't ""getting themselves pregnant"". A doctor is doing a medical procedure, that may or may not result in a pregnancy (ya know, those little sperm thingies?) emoticonXAngel",sarc
6059,"I was referring to a generic overview, and even on this issue, I am far from alone.
Quite frankly, YOU are more ""alone"" than I am.
Who the heck has chimed in to say they agree with you???
",sarc
5475,"SNIPThis opinion piece was put forth by the Violence Policy Center, the same people who opposed all forms of firearms safety training and gun locks, because they might encourage people to feel that they're more capable of safely operation a firearm. The Violence Policy Center also pushed the idea of an ""assault weapons ban"" because it was easier than a handgun ban, claiming that the uneducated people are unable to tell what is a machine gun and what isn't a machine gun, making passage of such a law all the easier.",notsarc
2862,"So what you're saying is that a man can rape, rob, steal, molest children, reject God and Christ, start a major holocaust and wipe out 10 million people in the cruelest of ways, and a hundred other nasty things, and he gets a free ticket to heaven?",sarc
1660,No contradiction; the Permian extinction was the most severe in history and noted as such in the page linked.,notsarc
1504,"This is actually humorous coming from you who has absolutely no concept that you are a spiritual being, or the extra dimension of yourself which that reality means to you. In other words antonia, It is the epitome of self deceit to lie to oneself about who they are. And you define that darkness which is the great lie you represent so completely.",notsarc
3263,It is our civic duty to convince these people that they are SICK!,sarc
1499,"So what if the author isn't arguing against gun control? At last, there is indication that England has taken a step in the right direction and realized that taking all guns away from everybody isn't the answer to crime.",notsarc
5028,"Not according to your propaganda. All lefties want more and more government, they want a total nannystate government. You can't have it both ways.",sarc
1635,"So much for choice. Obama's little socialist minions want to use the tax system to collect healthcare premiums if you don't comply. After all, getting employers to collect income taxes before you even see your money has worked for these leeches in the pas",notsarc
974,And that is why they are wrong. They don't understand science. Science is not the presentation of proof but explanations of the evidence that have been tested.,notsarc
4808,You throw personal insults more than I do. So when will YOU grow up?,sarc
3572,"It's like,...
""What part of 12 TRILLION dollars (and growing) in debt is so hard to comprehend? """,sarc
3551,Well you wouldn't have to 5hit yourself everytime you walked down the streets if you had a gun yourself.,sarc
4308,"So the Establishment Clause was included to promote atheism, eh?",sarc
3209,"Atheism is a religion? Pray tell, where would I find the atheist church?
Ridiculous.",sarc
1369,"Actually, the fossil record does support it. Both Eldredge and Gould have discussed it. Both men made observations of slow gradual speciation in the fossil record in a small geographical area. These changes were reflected at other locations as an abrupt change from one species to another. But given that such changes take place very quickly in populations that are usually under environmental stress and isolated from the main population, and given the rarity of fossilization in the first place, we don't expect to find many examples in the fossil record. It is a bit like trying to time a 100 yd. dash with a sundial. The fossil record just isn't fine grained enough to see the rapid (50-60 thousand years) changes.",notsarc
1873,That is the premise of my question. On what basis can one claim that the Constitution makes this arbitrary designation with respect to the death penalty? I simply don't see any rational argument for it.,notsarc
4852,"You mean Priests? Because I hear the ladies are crawling all over them, can't get enough of that catholic loving...",sarc
1188,"If everytime I say something you(you in the general sense) bring out ""that is oppressive to women"" then please don't bother posting. If you don't believe in it you don't...I guess you could say if you don't support drugs you are oppressing the drug users....but you really arent.",notsarc
2951,"Is North Korea a bastion of peace and good-living? Nope. Is it religious? Nope. Therefore obstacles to 'peace' don't necessarily have to be tied in with religiosity.
Hope that's spelt out enough for you. Try to keep up.",sarc
2941,"...said a ""certain nobleman""...
No wonder you cause such a stink, trebor. And you accuse Easyrider of manipulation of Scripture?",sarc
6339,"Actually yes, but not for the purposes of ilegal search or seisure, I have active duty military friends. They drop by all the time. Obviously your great lack of friends makes that idea hard to understand.",sarc
4518,"Hey, someone has to clean our toilets. This may sound brutal, but one of the biggest reasons why Indians, Asians, etc all are heavy on education is because their lives sucked. They didn't get a education and they were living in poverty. Thus, they seem education, mainly the sciences and the maths as a way to escape poverty. Japanese and Chinese parents are massively strict on their kids because they want their kids of excel as the parents either were poor or grew up poor and know what that's like. This may be necessary for these religious homeschooled folks to find out. Spending a life time in poverty or working 3 jobs to make ends meet will change someone's view point on education.",sarc
2520,"The likelihood of death in a full-term pregnancy through giving birth is 10 times that of the likelihood as a result of an early-term abortion.   Pregnancy and giving birth is dangerous. It is ironic, however, that in the Christian United States, the primary cause of death and injury during pregnancy is due to male violence against the pregnant woman. If American men could be trained not to hate women so much, particularly pregnant women, I don't know what the stats might be.",notsarc
4730,Should all drivers have to help pay for harm done by irresponsible drivers?,sarc
689,"Here's a question; which one split from the other? Which one is the ""new"" being? None of them are. If I get a cake and slice into two exact pieces, which one is the ""new"" slice? They are both equally new.",notsarc
1305,"It is much more important that you concern yourself with the destiny of your soul, not how many years you can stay on the earth.",notsarc
4765,"No, they don't. Creationists do. ""Why haven't all animals turned into humans?""",sarc
4089,"If it was her head, I'd say implode. Air rushes in to fill a vacuum. ;)",sarc
4228,"Observations? Like the posts I have made? Which would be documented via quotes?....emoticonXConfused You demanded 'links' for your recurring rudeness, I produced them. I demand 'links' for my creationism.",sarc
1253,"Because they couldn't own models like the AR-15 or AK-47? Last I checked those were banned in Chicago and much of Illinois, limiting people to mainly deer rifles.",notsarc
3140,"Wow, someone with similar mental abilities (or rather disabilities) as Archie! emoticonXBounceremoticonXBounceremoticonXBounceremoticonXBouncer",sarc
4018,"And you are an outright liar. Obama moved money from the ripoff of Medicare Advantage into actual health care in the real Medicare.
And, speaking of lying snakes, ER, doesn't your forked tongue get all tangled up in your mouth?",sarc
2318,So then women who are pregnant shouldn't be allowed to   1) Smoke   2) Take any kind of drug that could possibly harm the child   3) Drink   or do any otherwise legal action?   And VOR takes another giant step towards fascism.,notsarc
6163,"You are going to need to be very specific here buckwheat:
Exactly how did you deduce that I think I am so much better than you?
And please, be brief.",sarc
5112,"Two answers: they were either of the ant kind and didn't eat wood until they underwent hyperevolution after the landing of the ark, or they were placed in a suspended state of hibernation by 'Awlmighty Gawd' (only two - one male and one female, in spite of the fact that termites don't actually propagate that way). It is, after all, the word of Gawd, as revealed in the wholly babble.",sarc
2016,Yes.   (and this is to add stuff to make the post stick....),notsarc
1785,"Funny. That's not what the articles say. All of the articles pretty much concentrate on the research as significant in support of the dinosaur/bird link. If you had been paying attention, you would have been aware that it had been previously established through other tests that protein remnants were present. Thus, the amazement that protein remnants so old had been found had already passed.",notsarc
