id,text,label
3442,"Bliss.
Thank you forum creators for the ""ignore user"" function. Now I can balance the scales,... one from the right and one from the left.",sarc
3581,"Do you even read what anyone posts? Try it, you might learn something.......maybe not.......",sarc
319,Again? What do you mean? I am talking about different sciences per se. What is your question?,notsarc
1842,And that is different how? I told johnny to write that I'm infallible. Therefore the book that I told johnny to write proves I'm infallible. There is no difference.   You do realize that there are other religions out there? That science is constantly updating?   Your arguments have been nothing more then false dichotomies assuming there are only two choices despite history laughing in your face.,notsarc
2435,"Sorry, your going to have to explain to me how Swiss gun laws are in anyway relevant to a shooting in Missouri.   Missouri allows concealed carry, it's unfortunate for the victims that ABB does not.",notsarc
200,"Actually, Mega didn't make any claims. He just reposted an editorial.",notsarc
1368,"You can have reasoned faith, but it need not rely on 'empirical' evidence. There are very many forms of evidence.",notsarc
6058,"Ok, so if we are going to let everything take the ""normal course of nature"", then lets just let everyone die. Have cancer? Too bad, its the natural course of nature that you die. What about heart failure? Sorry, no paddles of life for you. We're going to let nature take its course. Just like your beloved pope, nature is not always right.",sarc
1790,"So please tell me who would be the actual criminals if the Government violated the Supreme Law of the Land and made all guns illegal?But I do thank you for proving that there are people out there who want them all, despite The Bill of Rights says and what the Supreme Court proved was the correct meaning!",notsarc
3548,You don't understand words; why the hell was I thinking you'd understand numbers? emoticonXRolleyes,sarc
4816,And I was correcting you. If you are offended then that's the breaks.,sarc
5182," and in the case of all prenatal medicine  it is the pregnant woman who is the patient  not the fetus. Shouldn't a doctor be able to act in the interests of the patient without fear of imprisonment? IIRC  this was the issue most important to Justice Harry Blackmun (a conservative appointed by Richard Nixon) who authored the court's opinion on Roe v. Wade.The Roe v. Wade Opinion"" a doctor can't kill someone else to save the life of another, so I would say that is probably not a good arguement. Not only that, find \right to privacy\"" in the constitution...oh wait  not there. Guess its on the back."" ",sarc
3112,"Then you would want me to be something god did not create me to be? Silly, I 'd say! Humans are part of the animal kingdom. Mammals if I remember from biology. Are you not an animal? If not, maybe the mothership will come and pick you up soon.",sarc
2729,":p I wish! If I did, I'd be as wealthy as the Church, who does. emoticonXHoho",sarc
4184,Look who uses profane language; And you claim I'm regressing ! emoticonXChicken emoticonXChicken emoticonXChicken emoticonXChicken emoticonXChicken emoticonXChicken,sarc
1715,The OP assumes ID is real. Asking specifics is ridiculous because we do not know how the proof of ID would be revealed or exactly what the intelligent ' force ' or manifestation would be,notsarc
4673,"Hmmm, a mere human-mother cannot make decisions concerning her own body, but you, sk8joyful, can usurp the position of God and tell another human, especially a mere human-mother, what she is allowed to do with her body.",sarc
1013,"Being refuted by organized groups with an agenda they support does not make Supwersports ideas wrong. You call it garbage. I AM interested in what Supersport thinks about how his ideas will get wider respect and how he thinks this will change our society.I think this is an important question, because otherwise posting here seems like a kind of mutual masterbation trading facts and arguments that have no effect.Until I hear from SS, I give him the benefit of the doubt.",notsarc
811,"Actually, there's a birth every 8 seconds, and a death every 11 seconds, which means the population of the earth grows less than 1% each year...so, even with those aborted babies, the world would NOT be overpopulated.",notsarc
4430,Like the crazy idea the Earth goes around the Sun.,sarc
5215,"So the tooth that gave rise to Nebraska Man was evidence - evidence of what - a tooth.   But from that piece of evidence evolutionaries were able to extrapolate a whole new race of men!   So, is it still ?evidence??   So much for evidence pointing to evolution ? it is what you make of the ?evidence?.",sarc
696,"ZERO. I don't think he ####ed one African. Unless you can demonstrate otherwise, your statement is false.",notsarc
1107,"True but this progesses nothing twoards a conversation because you have no told me the nature of such an existance.
 
 You have said if A is then A=A.... thats saying a lot without saying anything at all because you have failed to provide what A is.",notsarc
5091," and that any consistent pro-life advocate must urge any mother who accidentally loses her child due to actions she undertook  be charged with manslaughter.I wonder  is this actually the case?"" That's a good point. We need to outlaw miscarriage. After all, women knew the risk of miscarriage when they had sex. ",sarc
4215,"I typically don't read Antonia's propaganda pieces, so is she holding up the UK as a shining example of dental health? If so, I suggest that she ask a typical Brit to smile, so she can see for herself the folly in such an assertion. The US' ""bubbas"" have better teeth than the average Brit. emoticonXRolleyes",sarc
3221,"What case? You don't have a case, or a leg to stand on! emoticonXRolleyes",sarc
5404,I see. Then you are attempting to define evolution out of existance. By your definition (not that of evolutionary biologists) evolution requires an increase in information. An unsupported creationist argument. Define information in a meaningful way. Please apply your definition to genetics and show why all genetic changes are a decrease in information.,notsarc
3147,"Cower in fear of your god Easy, I'm not afraid, and nothing that you say is going to make me fear things which I believe to be imaginary. 
Thankfully, our nation does not make laws based on your Phelpsian beliefs that god punishes the masses for the sins of others.",sarc
4277,Born again? Pardon me for getting it right the first time. ;),sarc
954,"I see that you have adopted my signature line (slightly misquoted). I will yield to you and remove mine today. We must agree that Teddy was a great Liberal President.
 Dono",notsarc
3138,"That's like looking at a rainbow and insisting it only has the color red in it.
",sarc
4320,"No need for further evidence why this law would be dangerous to those who do not think exactly like you do!   Instead of calling it a government terrorist watch list, we should just drop the pretension and call it what it would be come. The Democrat Political Enemies Terrorist Wish List! :lol:   Bloomberg: Deny Second Amendment to People on Terror Watch List",sarc
2310,So individual cells contract to move cytoplasm around and to transport oxygen within itself?,notsarc
4705,"And of course, the sea of Montalban's assertions as science, the sea of Montalban's out of context quotes, or the sea of Montalban's misrepresentations of what others have said. It seems that Montalban knows the ""TROOTH"" and won't be discouraged with facts. Sadly, Montalban knows what he believes and reality seems to be irrelevant.",sarc
2475,"No. In 1996 there was a shooting massacre in Port Arthur, in the countries south. The new government had just been voted in, and it was their first act, right on the back of this massacre, to tighten gun laws up significantly. Riding on the back of public horror at the massacre, it was rushed through, approved by both the upper and lower houses, and made law.",notsarc
2178,"Well, ya know, if you actually, oh I don't know, VISITED THE SITE, you'd see that the ""friendlyatheist.com"" is a blog-like page (and not the one that is actually giving the info on the evolutionary migration of humanity) and it gave a link to the actual website that we are talking about (the second link I gave): http://www.bradshawfoundation.com/journey/   But then, maybe we're expecting a little too much from a creationist.",notsarc
1975,"Actually, one can argue that it was a pagan institution long before it was a religious one.",notsarc
4991,"Why is it left to me to have to respond to this? I guess the question is, what is she petrified of?",sarc
5156,"Yes, well thats usually the way it works. Kinda hard to enslave everybody when they are packing heat.",sarc
5721,"Well said. Most Americans favor more gun control, but unfortunately this majority of Americans tends not to vote based on the issue of gun control while a very vocal minority composed of gun activists definitely does vote based on the issue. This is something politicians have realized since 1994 so they have been more hesitant to support gun control. There probably will be more gun control supporters in office in the coming years but I'm not sure how much this will change things.",notsarc
1654,"I can see what you are saying. It's pretty much true...being a Jewish homosexual, I know it first hand. But just for once, couldn't they pick on somebody else?It seems almost like a bully tactic for the Christian heterosexuals who are against same sex marriages to pick on someone who doesn't have a legal leg to stand on...that's sad.",notsarc
4921,None... unless she uses abortion as a form of birth control and has them regularly.,sarc
6046,"You mean to tell me that you would deny a woman's right to her own body for a zygote, yet you have no problem murdering real human beings? Sounds like a conservative to me...",sarc
5831,Marriage is not a religious institution. It is a government contract nothing more. Many people choose to have a religious ceremony to celebrate their marriage but that doesnt make it a religious institution. Need proof? You can get married without the permission of the church but you cant get married without the permission of the government. And because marriage is a government institution then they cannot discriminate against same sex couples and must provide the same benefits to them as is provided to straight couples. And it cannot be a separate institution either because separate is not equal.   But as I have already said this shouldnt be up for a vote. Civil rights never should be.,notsarc
3271,Gee right on schedule here's the other half of the comic relief. Get a job and a life and off the dole. PS I think mum would be happy to see you out of her basement too.,sarc
6514,"You're the one who needs to get a grip. Lots could get worse, but not for the reasons you're stating.   But I take it you're finally admitting that (actually) 50 million uninsured human beings who could die or go bankrupt is a big problem.",sarc
1205,"The dictionary.com definition is vague, whether you use all 5 divisions of the definition, or only the first one that you quoted. I think that's what Grocott was saying - that it's not definable in a precise, non controversial way so that everyone can agree on exactly what it includes and what it does not. Even the word ""phenomena"" is vague. The reason I said (and maintain) that it's a murky combination of facts and theories is because it can branch off in different ways and follow different paths, depending on the presuppositions (worldviews) of those assigned the duty of directing it. In this case it's the teaching establishment. There is only a finite amount of instruction time in schools. Some paths get more time, attention, and detail allotted to them than do other paths. ",notsarc
1302,"This obviously depends on the person. Both are not good...once again, a comparision is not gonna work. Whether you are an alcoholic or a weed-a-holic(not a real word) you will still mess up your health (which is a good reason we shouldn't have public health care).",notsarc
1214,"Thomas favored incorporation through priviledges and immunities, correct?That likely makes the most sense but the Court probably feared how far that could go, since the logical conclusion is the abolition of individual State law. Not that the ""substantive due process"" is well defined, but likely the Court felt they could rein in any excesses through that interpretation.",notsarc
3289,"Good one, Truthsayer emoticonXGood 
...a rich white woman... LOL! Gotta be from Texas. :p",sarc
2251,"So you're saying that the theory of evolution is similar to ####, in that they both make large messes when they come into contact with fans?",notsarc
2027,Are there truly laws of logic?   Where are they encoded?,notsarc
332,"I think that getting your tubes tied is a responsible act. I was just inquiring about the motive for doing so. Too bad more women (and men) don't share your level of responsibility. If they did, we wouldn't need to debate the ""need"" for abortions. emotico",notsarc
4644,And what is so special about religion that give people special rights for a choice? I say no special rights for religion.,sarc
772,"Because if evolution cannot explain all changes it is false, Unless you propose some creatures evolved and some were specially created. Is that what you mean?Genesis says that all creatures were specially created. It fits with the observational evidence but there is no smoking gun that proves it.Statis is the norm not the exception.One is right the other wrong. It cannot be both ways.Do you have an answer to how a lizard can morph into a bird considering the amazing difference in the lungs?",notsarc
3825,"Thats rich. No evidence huh?
Here: Global warming, photography, pictures, photos, climate change, impact, science, weather, arctic, antarctica, climate zones, glacier, arctic warming, antarctica warming, documentation, effects, effects of climate change, paleoclimate, mountain glacier 
the country of Bangladesh is losing its land mass to the encroaching ocean and water is becoming very scarce there. Now, Ill have your rebuttal to that evidence. Epoch; (chuckle); like millennium??
",sarc
2817,"Just which god might that be? Yahweh? Krishna? he Great Spirit? Allah?
Please specify.",sarc
6120,"ROFL....Yeah, right, since you 'left wingers' seriously see yourself as center-right.....whaddayah know?",sarc
1169,"But what about the married couple who know right up front they do not intend to have children, don't even intend to try? Do we ban them from marriage to?",notsarc
1657,"Lots of luck on getting any kind of intelligent reply.
 
 Have you read the John Woodmorappe book on the ark?",notsarc
3600,"Yep, Martha is in trouble and the democrats are panicking. 
I think the strong Independent support for her opponent is due to Martha's own lack of appeal. 
By they way, I have to ask....since ""The anointed one"" was in your neck of the woods, did you get a peek at him? prehaps even wave at him (with all 4 fingers) ;)",sarc
1762,"Really Brady. It is widely recognized that Mr. Heston gave away a very promising film career in order to take such an unpopular stand at that time. In fact he worked very little in films after that. I think the above statement was a political one, an anti-gun one, without much fact to back it up.I don't think a man of such principle changes his mind when all he actually work to accomplish comes to pass. But you can push your poison just as far as you want to. You have a first Amendment right to do so. Mr. Heston would have wanted it that way!",notsarc
2739,"Let me guess what bring you closer, besides to hear a child laugh.
Twisting nipples!",sarc
3395,Hmm maybe I should take that one to a local patent office...,sarc
5527,"if the only choices we can possibly make are the one God approves, then we dont have free will, because we cannot free choose the option that God does not approve of, which means we are forced to only choose the options that God approves of. this is not free will",notsarc
3568,"I am also fascinated by the Shoot First Law that has been introduced in Florida. You can now use a gun against any perceived threat.
The question is whether this legitamises shooting Jeb Bush. Anyone stupid enough to think this law is a good idea is a definite threat, not merely perceived.
Smiley",sarc
3853,"Lotsa gay animals out there, man. Wonder what Jaaaman's sources are. He seems very perturbed by homosexuality.",sarc
2164,"So I have the choice between staying safe and then claiming insurance damages, or risking my life to kill a burglar and (likely) cause damage to my own property in the process?   Somehow, I'd rather stay safe. Better to lose my laptop than my life.",notsarc
2075,"Well, not completely, but yes, quite the same. However, this is irrelivent- she wasn't a person, because she was in a coma. Does that give me the right to kill her? Of course not!   What about fetuses born in comas? Can we kill them?   What about people in vegetative states? After all, they arn't perfect, so let's kill them!",notsarc
48,"Then 99% of creationists are not informed as far as I can tell. It seems that your position is that ""informed"" creationists are neo-Darwinists, fully accepting of the theories of evolution.",notsarc
235,"emoticonXWowYou are making up your own strawman arguments as you go along.Asking ""what they would need"" is a poor mask to avoid the fact that YOU HAVE NO EVIDENCE in the first place.A lot of ""doesn't this look like ..."", but that's akin to interpreting Rorschach tests. You see what you want to.",notsarc
5279,"What a condescending attitude you have. In case you haven't noticed, you are a very small part of the human race that you smuggly hold in contempt. (Thankfully small!) Your mission should be to improve it, not to stand back and claim you are better than everybody else, as you seem to do.Killing innocent people of any age is wrong. Children are no exception, they are just the epitomy of innocence.The ""pretty sick"" applies to your own deluded thoughts.Rest assured, I will not mourn your death or the deaths of any of those you may have taught your insane values. You are emoticonXCensored !",notsarc
648,And one of these assumption has not been proven incorrect.,notsarc
4349,"Oh, I don't know. Grow food in a garden, gather it from various wild sources, hunt game animals in the forest.",sarc
4450,What difference does it make? Do you only care about frequent killings and choose to ignore isolated incidents? If so doesn't that mean that innocent people dying only interests you when it's in large enough numbers that you can try and exploit them for your own selfish agendas?,sarc
4956,No brother...complete controll of everything you do by a power structure you'll be powerless to stop. Enjoy!,sarc
3211,Too late. I am a child of the 70's. My mind evaporated decades ago.emoticonXDonno,sarc
546,"What you are talking about here is the *potential* to exist being important. I would personally also thinking that potential existence is important, but not nearly as important as an existing person. After all, unfertilized eggs and sperm also have the *potential* to become full people but no one is concerned about their loss. For many of us it is the actual mentally-existing person that is most important. For both the 'braniac"" case you present and for the early term fetus, if there is no reason to kill it, then don't. However, if there is a contest between the rights of a living, existing person and the rights of either *potential* person, then I think the rights of the living person win out.",notsarc
2121,"Because when something passes every experiment thrown at it and when something fits observation better than anything else, then it's as near as damnit fact. We can get pedantic over this if you want, but the conclusion that reaches is that there are no facts.",notsarc
4953,Oh damn it...and I was going to sell this joke and retire!,sarc
3322,"Yeah, they should only teach the sexual positions the Pope would approve of.",sarc
1210,"Because quite simply, it is all what we observe. One has never observed a mutation that has been seen to increase the information in the genome. If there have been any mutations that have led to an increase in information, please state it.",notsarc
2473,"No, nothing to do with it. Economics is not the product of morality...the most you can say is that one system of economics will be more flexible with different morality systems. It would be hard to argue that capitalism isn't the system to best handle different moralities.   And if they are governed and regulated people can be victimized by the system. In fact, the regulation might be the very thing victimizing people. Again, it isn't the system but the people who are in society that make a morality.",notsarc
4797,"Oh gosh , a whole bunch of cut/pastes from a 14 year old that is showing off their lack of knowledge. These are not unknown situations, and are very easily explained.",sarc
2967,"Quite true. Top that with the adolescent mentality exhibited by SP and the boys and you've got yourself a reason to consider calling Dr. Jack Kevorkian.
",sarc
1430,"What do you mean by this? Could we not have the law treat under-18 capital offenders on an individual basis, determining whether the individual offenders in the individual cases were sufficiently developed?Also, what would you say to the response that our current law provides that juveniles are sufficiently developed enough to have the responsibility, without parental involvement, to decide whether to obtain an abortion? Is it not a conflict to say juveniles should not be eligible for the death penalty because they are not morally developed enough, but at the same time say juveniles are morally developed enough to decide whether to obtain an abortion without involving their parents?",notsarc
3756,"Interesting. So a preferable explanation is that plants evolved and a magical being poofed animals into existance?
",sarc
694,"Actually, I think Kronos is right in this case--at least from the standpoint of most consitutional scholars. Of course the framers didn't envision the wording to be used in this way for this purpose--this is what's simply called a ""loophole"", in this case anyway. It's why there has been an effort in recent years to close the loophole with a constitutional amendment defining marriage.",notsarc
4394,Really? Can you cite those sources? I am sure that you will be citing the literature rather than creationist web sites.,sarc
2304,The anti-abortionists claim that would be killing a human life to save one.,notsarc
4390,"Well he can defend his tax difficulties by claiming he is a creationist and thus cannot be trusted with quantitative processes involving a bit of mathematics. Then again he can tell IRS that GOD will provide and they should contact Bush to get Gods cell number. I am sure that IRS, GOD, and Hovind can work it all out.",sarc
3963,"Yeah the Freedumb that consistenty trounces you just about everytime you ' debate' lol.
Although you are too much of a dimwit to see it.
What next are you going to calll me Steeeve ( who does the same) next time you try to be bitchy? emoticonXDonno",sarc
5334,who would grant anyone the right?the UN? ha!don't make me laugh. the UN only repesent the interests of individual member nations and not the interests of humanity or any particular people ,notsarc
577,"I'm not sure where anyone said it related to evolution, the big bang, etc., but I might have missed something.",notsarc
4149,Does she shampoo your beard and iron your turban too? Towel head.,sarc
2650,"No one 'accidentally' encounters at least half a dozen men wanking.
Did you go one a Spanish bukkake tour?
Or maybe you were waiting outside while your gay friend was 'cottaging'emoticonXDonno",sarc
3747,"Ah, historical inevitability. I had no idea you were a marxist, Steeeeve! Unfortunately for you the same argument applies to the collapse of capitalism. And once again you conflate capitalism and freedom. Have you never heard of anarcho-syndicalism? And why is someone more free when their life is controlled by corporations than when those corporations are restrained by a democratic government?",sarc
1258,"City council vote only, not sure about public sentiment, but from what I gather, most people don't care because they don't own guns. Whenever an issue like this comes up, people who are interested seem to become the loudest, both the pro- and anti-gun crowds.",notsarc
3698,"If you think stating the inherently obvious is somehow a ""laughable standard"" ...
emoticonXDonno
",sarc
3151,"Once again I have to use this analogy...
Judging by your comments... You where they type of child, when you were younger, that when told to do something by an adult, like to go to bed..you would not do it laughing that they didnt say When...and continue to run around. Well GIGGLE GIGGLE! Welcome to the real world where two words can have the same meaning...ya know like ""silence"" and ""quietness"" I think you understand.",sarc
5707,"Oh, I don't know about that. March of the Penguins was a box office success ANF an Oscar winner for best documentary.   Calling any of Moore's movies ""a documentary"" requires one to employ some artistic license with the term and some slight of hand.",notsarc
3742,"You are getting silly now. McVeigh was a nutball and he has already been executed for his crime. His partner is doing life and may yet get the death penalty. 
Based on your argument above, I take it that you have decided to throw in with the Islamic terrorists.",sarc
174,All of the points above should be considered if you want to produce a solid argument that a series of events actually occured in the past. If you wish others to take this seriously please produce some relevant evidence from a source that held to a higher level of credibility. By your standards I should make a thread based on the National Enquirer or Star about Kerry's life as a male gigolo or golddigger.,notsarc
595,"JFriday:In fairness, no one, pro or ant-gun can ever use UK stats to support thier argument again. Back in Jan '03 the UK government finally came clean and announced that they had been seriously fu**ing with crime statistics.You can make the argument that the UK state had something to hide with guncontrol and you would probably be right. Reliable information from UK ministries should now be accepted as less than credible.",notsarc
3239,"It will lose, mostly because it is true. Thanks for insulting instead of debating though.",sarc
1219,"Yes California is following European socialism. Just like socialist Europe, they are going broke. Socialism depends on large income taxes to fund social programs. Try the same taxes here in the USA and people will get thier guns and shoot all the politicians trying to tax them. Remember this country was born over a fight over taxes.",notsarc
6405,And then you can go pat yourself on the back and pretend it's all better. I hope your personal comfort level will be worth the havoc that will be brought upon the lives of women.,sarc
4774,That has to be a typo my friend. If you can compress the EB into only 1012 bits then you can write your own ticket in the field of data compression! Lets see 100 million pages into 1012 bits - fantastic - please tell us how. I really would like to put the entire literature of mankind (and more) on an Ipod.,sarc
5969,"You mean you have been defeated one time too manyemoticonXGood
Happy EasteremoticonXLove",sarc
3643,"Nah, he has been TRAINED to recognize demonic possession as part of his B.A.",sarc
1711,it has been known for a long time -- it's just been surpressed because it contradicts genetic determinism and neo-darwinsm in general.,notsarc
6070,"No evidence for all the major links in the ""story"" eh?
Okay then, you define some ""major links"" and then we will look at the evidence.",sarc
1557,"Again: No, but I like to think they have! Im assuming you refer to council tax which is meant to be for community services like rubbish collection, fire protection etc... I agree I dont think we get value for money, but this isnt a tax on actually owning property. You pay it if you rent!",notsarc
3722,"What's a self-identified Archie doing posting under the name ""zorba""? ""mongo""",sarc
1435,"So religion must be systematically abandoned and eradicated, not completely, just enough to be out of the public and political realm, leaving atheism as king. It's not my pet theory that evolutionists are saying that, it's a fact that they are saying that",notsarc
3729,Aw shucks! And I reckon in Kansas they won't ever care whether or not you learn how to spell ATHEIST.,sarc
5705,"Same place. Australia.   That, after 5 or 6 thousand illegal guns were just handed in during the last in a series of never-ending amnesties.",notsarc
3843,"And like I said, your opinion is worth exactly NOTHING. emoticonXRolleyes",sarc
2750,"No, I write things on my hand all the time. ""Pay x bill"". It isn't frightening that when asked what bills I have to pay that I have to look at my hand. It is a good technique to remember key points much just having note cards or a teleprompter. 
The fact that this is even thread on this forum just shows you have petty the public has become. No wonder Daewoo refuses to post here anymore. Thanks a lot!",sarc
3440,Quite amusing that you refer to westerners as Gringos. The last time I heard that was in a film about Pancho villa!,sarc
1902,"Well, there are several problems with your post. 1) You misunderstand   the term 'THEORY' when applied to scientific theory's. A theory is   a model to try to explain the FACTS. WHen it comes to evolution, the   theory of evolution is a model to try to explain the observed fact that   evolution happens.   Second of all, Humans and modern apes share the same ancestor. From   a biological point of view, humans ARE apes that have a specialised brain.   The third problem is many religious people take much of the bible as allegorical. That means they are able to reconcilate such things as   scientific fact, (evolution, expanding universe, age of the universe, biology, geology and physics), and their belief in God.",notsarc
1291,"The only 'duty' that any human being has with a parasite is to extract it as quickly as they can, if they chose to do so.",notsarc
1431,"It's a lot more than what you've come up with. What evidence do you have that indicates the Iraq population wasn't heavily armed? As for the Taliban, you're confusing Afghanistan with Iraq.",notsarc
6245,"Already busted, Mr. Trebor. Went in one eye and out the other. Come back when you have something other than generalized rhetoric.",sarc
2370,"...and if RMNS doesn't explain the development of hands or feet, it's pretty safe to say it doesn't explain the development of anything else, either.",notsarc
1390,"So what you are saying is simply that the genes do not actively control the body.What is wrong with assuming that genes therefore do not control the body is the fact that the genes were the blueprint for the body. The genes decided the arrangement of cells, the number of fingers, etc.The body, the cells, and the organelles within the cells are therefore strongly influenced by the DNA sequence.",notsarc
1151,"First of all rape is one of the most under-reported crimes so it makes sense that abortion due to rape/incest is also under-reported so that makes your assumptions and numbers off.But of course you are missing the whole point.You are not the one being raped so it isn't YOUR choice.I don't need you making choices for me or telling me what is and isn't good for my emotional health.If one gets raped and DOES NOT want to be pregnant who are you tell them they have to be? Abortion should be legal for everybody who wants one not just rape/incest victims,for the simple reason that no human being has the right to substain life by using the body of another why should a fetus have more rights than actual persons?",notsarc
4567,Really? Let's see you show that the God that you believe in is that God.. and that this God even exists outside the imaginations of the mind?,sarc
1342,"Well if you're going to quote that article that mentions Canada to support your opinion, then does that mean you're in favor of gun registration and licensing? Canada has them. And if the NRA is really interested in enforcing laws why do they ask congress to reduce the budget of law enforcement? The NRA uses its political muscle to make it easier for criminals to obtain guns. Robert Ricker, former top lawyer of the NRA, talks about it. ",notsarc
6501,Where better to find more info on the evolutionary migration of humanity than from friendly atheist.com. Keep that pure science with no agenda coming you guys.,sarc
5033,So it's your contention that hundreds of thousands of firearms stolen from residences annually is just par for the course?,sarc
825,"Intelligent design is a recent concept (not associated with any one religion) and it hasn't had over 100 years to be studied. Why not start now? It can't happen if we block it from future generations. Why not give it a chance, study it, search for evidence, and offer it up for peer review? What are you afraid of? That it can mathematically rule out previous evolutionary theories?",notsarc
980,"This is exactly what I said in a pm to her. I also suggested that she talk to women who have had abortions, who have not, who have had adoptions, and who have been adopted. I wish there was some kind of ""place"" you could go to automatically get this kind of dialogue. Not internet sites, but face to face stuff.Want to start a counseling center? :)",notsarc
5477,Because the effectiveness of other methods don't come close to that of owning a gun for personal protection. If they did then the police wouldn't have guns because it would be redundant and not cost effective.,notsarc
929,"The whole ""change the definition of marriage"" is mainly a scare tactic used by anti-gay religious bigots. They don't seem to realize that words can have several meanings.",notsarc
1960,Because Humphreys went out looking? How many should we allegedly find?,notsarc
5520,Once again as the noose tightens and they see their days are numbered. The religious elite feel their power and hold over the masses slipping. With Iowa and Vermont being major victories they'll stop at nothing to instill fear and confusion upon the American people to try and stem the tide that has been long overdue in rising.,notsarc
2981,"You've got no problem with Jim Crow laws? Nice.
It IS seperate. Black people are not white people.
",sarc
1141,"Well, it does say on the site ""Any concealed handgun permit holders who are eventually acquitted of their alleged crimes are not included in the tallies maintained on the site although the facts surrounding the shooting are detailed.""So if you go to their pdf file you can still find out details about the very few cases that were acquitted or dismissed:http://www.vpc.org/fact_sht/ccwtotalkilled.pdf",notsarc
4481,So what you are saying is that the actual purpose of prison is to be raped in the shower by some 400 pound guy called Betty? Or brutalised by a guard with an inferiority complex...and these don't strike you as cruel and unusual?,sarc
4339,"Sorry did I say pacifist?I meant yellow bellied pacifist.However if its any consolation, I meant anti's in general not just you Sinj.sorry if it sounded that way.",sarc
1058,"It's quite obvious that it's the ID proponents who have issues with definitions, particularly among themselves. Behe has changed his own definition of IC, and Dembski changed Behe's definition of IC.",notsarc
4631,point me toward the right way then? if creationists are wrong then why is evolution right? this is a biased answer based on your beliefs. please tell us how creationists were wrong. i would gladly like to see you try!,sarc
5188,holy ####.   It took 20 pages before a creationist tried to address the first post.   So much for a argument disproving the flood...,sarc
335,"Heller is about determining the answer to a long standing question on the nature of the Second Amendment, and how much gun control is legally allowed. Roe v. Wade is about finding legal precedent for the murder of unborn children.I see absolutely no comparison between the two.",notsarc
5958,"Cannot be helped. You make it far too easy. But do not think of yourself as a loser, think of yourself as a student with significant learning deficets.",sarc
4319,If you had a look at all of the other threads on this topic you would see that.,sarc
4045,"I guess he was a ""democrat"" as well. He certainly would not have been a republican.",sarc
404,"I think that what you two are doing is simply trading evidences. Saying someone is 'wrong' and directing them to a atheist web-site is not proof. You should merely be saying, 'here is an alternative argument'I say this because I can access a number of science posts that state the exact opposite of what you say, and show that they can find evidence for a flood.",notsarc
255,If you think that it's OK when the Mother's life is in danger. Why wouldn't it be OK when her life isn't in danger?,notsarc
1239,And where exactly did you hear this? I find it hard to believe a governent that couldn't keep an affair or a low-level break-in under wraps could keep something like that secret................. Also if it is true and among alliance forces why do you blame solely the US?,notsarc
1127,"Actually, at the moment I was conceived, someone else became aware of me becoming a human. Brain development does not define a human, it is our potential that helps define us.",notsarc
5177,Your adversaries appreciate it greatly. Which part of the parades do you suppose they focus on to demonize you?,sarc
3657,"lol Seriously boring is right. Just think, no Larry Craig scandals.",sarc
2469," unless there is a war\"".Legally there is a difference. But let's just toss that out for a second. The end result is exactly the same. Eyes fogged over no longer care whether it was fun or self defense.It's only time it's your call  is when it's suicide."" No one is saying abortion is illegal...people want it illegal.Well before there was a law someone came up with a difference, I didn't ask if they end result was the same, I asked if there was a difference in the two. Maybe a moral difference or something.I said someone elses call...so it would be suicide or natural causes such as a heart attack. ",notsarc
2685,"And how is that? Your stereotypical view is supposed to represent ""truth""?? LMAO. B**** (and I mean that ""lovingly"") I'm friggin married. For 10 years. I don't accept ""gay sex proposals"", unless it's from my husband. And he ain't ""white"". I had my flings with y'all....and y'all ain't right. I moved on. 
And learn to use English ""correctly"". A remedial English course is recommended. And I have never lived in Sodom. I'm a Houstonian. B^^^^.",sarc
703,Actually it would be impossible for the monblock to spin. There is NO PLACE OUTSIDE OF IT from which to observe! Any observer would necessarily be inside the budding universe - no place else to go you see. Indeed its still impossible for us to know whether the universe as a whole is spinning or not!!!! Sorry I was being a bit ironic thinking you would see the point. Guess not though.,notsarc
1287,pro-choice is only pro child if the choice is not abortion and they are only pro family when the choice for family. So really pro choice can be pro child or anti child and pro family or anti family.,notsarc
5501,"I wouldn't say most cjurches, because you cannot prove that. There is a long list of churches that are accepting of gay folks.",notsarc
3694,"Which assumes we(unbelievers) will have traditional Christian Ceremonies, for one I don't ever plan on getting married and I plan to live forever so I see no need to have a funeral.",sarc
2959,"Gee, maybe catch a few episodes of ""Entertainment Tonight"" and see if they have anything on it. 
Why not just refute what she said. After all, she posted it, so it must be true, right?
(For those wondering why I posted this, see this thread.",sarc
6233,"Nothing is wrong with spelling it out if I actually wrote out the verse for you. But since I copy and pasted it from the source, I saw no reason to. I obviously mistakenly figured you could figure out which book it was taken from. SORRY... emoticonXRolleyes
Blue Letter Bible - Book of Joshua 24 (NKJV - New King James Version)",sarc
6252,"So you represent something you don't believe exists?
Doesn't this make you a Nihilist?
""Vee beleef in nossing, Lebowski! Nossing!""",sarc
6285,"OMG SO TRUE!!! Two of my friends chose to be asian, my mom chose to be a woman, and my PE teacher chose to be black. OMGZZ@! YOURE SO RIGHT!!!",sarc
6416,"Really? Wow, I didn't know that books with their edjumacational benefits...",sarc
3671,"http://blog.pos.org/wp-content/uploa...dule-press.pdf
Just a tad inconsistent, wouldn't you say?
But, given that there has been a heavily-financed anti-Obama campaign on national media, it may be understandable.
And, ABCNEWS is another clone of FauxNews, dontcha know?",sarc
